2019/01/08, 16:25:19, 3, 6, 6, 6, 0.37, 143608.40, 1486.93, 71.37, 19.94
2019/01/08, 16:25:20, 4, 15, 25, 25, 0.30, 3182327.50, 1604.44, 71.37, 19.94
2019/01/08, 16:25:21, 5, 15, 25, 29, 0.26, 9629062.00, 1629.86, 71.37, 19.87
2019/01/08, 16:25:22, 6, 67, 181, 185, 0.23, 24572068.00, 1604.44, 71.31, 19.91
2019/01/08, 16:25:23, 7, 67, 181, 190, 0.21, 43481468.00, 1555.59, 71.31, 19.94
2019/01/08, 16:25:24, 8, 67, 181, 190, 0.20, 15967481.00, 1486.93, 71.44, 19.91
2019/01/08, 16:25:25, 9, 67, 181, 190, 0.19, 16550672.00, 1403.07, 71.37, 19.97
2019/01/08, 16:25:26, 10, 67, 181, 190, 0.18, 5272306.00, 1326.94, 71.37, 19.97
2019/01/08, 16:25:27, 11, 67, 181, 190, 0.18, 4644533.00, 1257.54, 71.31, 19.91
2019/01/08, 16:25:28, 12, 25, 49, 58, 0.17, 2723476.75, 1194.04, 71.37, 19.94
2019/01/08, 16:25:29, 13, 26, 49, 62, 0.17, 2116985.75, 1121.91, 71.37, 19.94
2019/01/08, 16:25:30, 14, 30, 50, 69, 0.17, 1049348.00, 1056.77, 71.31, 19.94
2019/01/08, 16:25:31, 15, 25, 49, 77, 0.17, 706368.87, 997.67, 71.44, 19.94
2019/01/08, 16:25:32, 16, 25, 48, 70, 0.17, 495985.50, 943.85, 71.37, 19.97
2019/01/08, 16:25:33, 17, 23, 48, 74, 0.16, 297491.84, 894.64, 71.44, 19.94
2019/01/08, 16:25:34, 18, 25, 48, 74, 0.16, 275760.43, 849.49, 71.44, 19.97
2019/01/08, 16:25:35, 19, 27, 49, 83, 0.16, 169221.26, 807.94, 71.37, 19.94
2019/01/08, 16:25:36, 20, 25, 49, 84, 0.16, 91109.53, 769.58, 71.31, 19.97
2019/01/08, 16:25:37, 21, 25, 49, 88, 0.16, 41784.71, 734.07, 71.37, 20.00
2019/01/08, 16:25:38, 22, 28, 51, 80, 0.16, 27729.95, 694.81, 71.25, 20.00
2019/01/08, 16:25:39, 23, 26, 52, 81, 0.16, 20538.50, 664.59, 71.37, 19.94
2019/01/08, 16:25:40, 24, 28, 53, 82, 0.16, 17222.92, 636.39, 71.37, 19.97
2019/01/08, 16:25:41, 25, 27, 53, 78, 0.16, 14777.92, 604.98, 71.37, 19.97
2019/01/08, 16:25:42, 26, 25, 53, 79, 0.16, 8674.21, 580.61, 71.37, 20.00
2019/01/08, 16:25:43, 27, 21, 51, 69, 0.16, 6716.48, 557.74, 71.37, 19.94
2019/01/08, 16:25:44, 28, 22, 50, 67, 0.16, 5305.99, 557.74, 71.44, 19.97
2019/01/08, 16:25:45, 29, 21, 48, 58, 0.16, 4448.93, 532.09, 71.25, 20.00
2019/01/08, 16:25:46, 30, 21, 47, 57, 0.17, 3703.00, 512.08, 71.31, 20.00
2019/01/08, 16:25:47, 31, 18, 44, 57, 0.17, 6079.94, 489.54, 71.37, 20.00
2019/01/08, 16:25:48, 32, 19, 42, 46, 0.17, 2712.45, 471.90, 71.31, 19.97
2019/01/08, 16:25:49, 33, 17, 40, 44, 0.17, 5214.97, 451.97, 71.31, 20.00
2019/01/08, 16:25:49, 34, 19, 40, 44, 0.17, 3117.12, 436.31, 71.31, 20.00
2019/01/08, 16:25:50, 35, 19, 40, 44, 0.17, 3433.11, 421.45, 71.37, 20.00
2019/01/08, 16:25:51, 36, 20, 40, 49, 0.17, 1811.50, 404.58, 71.19, 20.00
2019/01/08, 16:25:52, 37, 20, 40, 49, 0.17, 1654.61, 391.28, 71.25, 19.97
2019/01/08, 16:25:53, 38, 22, 41, 50, 0.17, 3303.92, 376.15, 71.25, 19.97
2019/01/08, 16:25:54, 39, 22, 42, 47, 0.17, 2551.72, 364.19, 71.31, 20.00
2019/01/08, 16:25:55, 40, 21, 43, 48, 0.17, 2880.67, 350.54, 71.31, 19.97
2019/01/08, 16:25:56, 41, 21, 44, 49, 0.17, 1731.76, 339.73, 71.19, 20.00
2019/01/08, 16:25:57, 42, 24, 44, 55, 0.17, 2112.19, 327.37, 71.12, 20.03
2019/01/08, 16:25:58, 43, 26, 46, 65, 0.17, 1771.29, 317.56, 71.31, 20.00
2019/01/08, 16:25:59, 44, 26, 48, 61, 0.18, 2204.53, 306.32, 71.19, 20.00
2019/01/08, 16:26:00, 45, 28, 49, 62, 0.18, 818.11, 297.38, 71.19, 20.00
2019/01/08, 16:26:01, 46, 26, 49, 62, 0.18, 773.57, 287.12, 71.19, 20.00
2019/01/08, 16:26:02, 47, 28, 50, 63, 0.18, 730.82, 278.94, 71.37, 20.00
2019/01/08, 16:26:03, 48, 27, 50, 63, 0.18, 650.39, 269.55, 71.12, 20.03
2019/01/08, 16:26:04, 49, 26, 50, 63, 0.18, 1096.69, 262.05, 71.25, 20.00
2019/01/08, 16:26:05, 50, 27, 50, 58, 0.18, 594.37, 253.42, 71.19, 20.00
2019/01/08, 16:26:06, 51, 25, 51, 51, 0.18, 576.48, 246.51, 71.31, 20.00
2019/01/08, 16:26:07, 52, 25, 51, 51, 0.18, 576.48, 238.56, 71.25, 20.03
2019/01/08, 16:26:08, 53, 22, 50, 54, 0.18, 1014.81, 232.19, 71.25, 20.00
2019/01/08, 16:26:09, 54, 23, 50, 54, 0.18, 612.64, 224.84, 71.19, 20.00
2019/01/08, 16:26:10, 55, 22, 50, 54, 0.19, 1068.88, 218.94, 71.37, 20.00
2019/01/08, 16:26:11, 56, 21, 50, 54, 0.19, 432.22, 213.25, 71.31, 20.00
2019/01/08, 16:26:12, 57, 26, 51, 56, 0.19, 432.22, 206.67, 71.25, 19.97
2019/01/08, 16:26:13, 58, 30, 53, 59, 0.19, 404.01, 201.38, 71.19, 20.03
2019/01/08, 16:26:14, 59, 26, 54, 60, 0.19, 377.13, 196.27, 71.31, 20.00
